10577279	A novel mutation of the GENEIN gene in a patient with non-inherited CHEMICALIN-responsive sideroblastic anemia. A novel missense mutation, GENEIN, in exon 5 of the GENEIN gene (GENEIN) was identified in a Japanese male with CHEMICALIN-responsive sideroblastic anemia. Activity of the mutant GENEIN protein expressed in vitro was 15.1% compared with the normal control, but was increased up to 34.5% by the addition of CHEMICALIN, consistent with the clinical response of the patient to CHEMICALIN treatment. The same mutation was also detected in genomic DNa from the oral mucosal membrane of the patiet; however, it was not detected in other family member. These findings suggest that this GENENOTIN mutation is responsible for sideroblastic anemia in the proband, and may be an index mutation in this pedigree.
10587286	Preferential cerebrospinal fluid GENEIN inhibition by CHEMICALIN in humans. This study sought to examine the feasibility of prolonged assessment of GENENOTIN (GENENOTIN) activity in the cerebrospinal fluid (CSF) of volunteers and to test the hypothesis that CHEMICALNOTIN (CHEMICALNOTIN; CHEMICALNOTIN, Novartis Pharma AG, Basel, Switzerland) selectively inhibits GENENOTIN in CSF in humans at a dose producing minimal inhibition of the peripheral enzyme. Lumbar CSF samples were collected continuously (0.1 mL x min(-1)) for 49 hours from eight healthy volunteers who took either placebo or a single oral dose of CHEMICALNOTIN (3 mg). CSF specimens and samples of blood cells and blood plasma were analyzed at intervals for CHEMICALNOTIN and its metabolite CHEMICALNOTIN (CHEMICALNOTIN), erythrocyte GENENOTIN activity, CSF GENENOTIN activity, and plasma and CSF GENENOTIN (GENENOTIN) activity. Safety evaluations were performed 23 hours after drug dosing and at the end of the study. Evaluable data were obtained from six subjects. The mean time to maximal CHEMICALNOTIN plasma concentration (tmax) was 0.83 +/- 0.26 hours, the mean maximal plasma concentration (Cmax) was 4.88 +/- 3.82 ng x mL(-1), the mean plasma area under the concentration versus time curve (AUC0-infinity) was 7.43 +/- 4.74 ng x hr x mL(-1), and the mean plasma t1/2 was 0.85 +/- 0.115 hours. The concentration of CHEMICALNOTIN in CSF was lower than the quantification limit for assay (0.65 ng x mL(-1)), but CHEMICALNOTIN reached a mean Cmax of 3.14 +/- 0.57 ng x mL(-1). Only minimal inhibition of erythrocyte GENENOTIN activity (approximately 3%) was observed. Inhibition of GENEIN in the CSF after CHEMICALIN administration was significantly greater than after placebo for up to 8.4 hours after the dose and was maximal (40%) at 2.4 hours. Plasma GENEIN activity was significantly lower after CHEMICALIN than after placebo, but this was not clinically relevant. GENEIN activity in CSF was significantly lower after CHEMICALIN than after placebo for up to 3.6 hours after dosing, but this difference was not sustained. This study confirms the feasibility of using continuous measurement of GENENOTIN activity in CSF over prolonged periods, that CHEMICALIN markedly inhibits CSF GENEIN after a single oral dose of 3 mg, and that the inhibition of central GENEIN is substantially greater than that of peripheral GENEIN or GENEIN.
10593931	Identification of CHEMICALIN in the GENEIN required for activation of GENEIN. GENENOTIN (GENENOTIN) proteolytically cleaves its substrate, GENENOTIN, in an interaction requiring the GENENOTIN (Sun, Y., and Gailani, D. (1996) J. Biol. Chem. 271, 29023-29028). To identify key CHEMICALIN involved in GENEIN activation, recombinant GENEIN proteins containing CHEMICALIN substitutions for wild-type sequence were expressed in 293 fibroblasts and tested in a plasma clotting assay. Substitutions for Ile(183)-Val(191) and Ser(195)-Ile(197) at the CHEMICALIN terminus and for Ser(258)-Ser(264) at the CHEMICALIN terminus of the GENEIN markedly decreased GENENOTIN coagulant activity. The GENENOTIN GENENOTIN is structurally homologous to GENENOTIN, but activated GENENOTIN poorly. A chimeric GENENOTIN molecule with the GENENOTIN replaced with A3 from GENENOTIN (GENENOTIN/GENENOTIN) GENENOTIN with a K(m) 35-fold greater than that of wild-type GENENOTIN. GENENOTIN/GENENOTIN was used as a template for a series of proteins in which GENENOTIN A3 sequence was replaced with GENENOTIN sequence to restore GENENOTIN activation. Clotting and kinetics studies using these chimeras confirmed the results obtained with CHEMICALNOTIN mutants. CHEMICALIN between Ile(183) and Val(191) are necessary for proper GENEIN activation, but additional sequence between Ser(195) and Ile(197) or between Phe(260) and Ser(265) is required for complete restoration of activation.
10611634	Agonist and antagonist actions of CHEMICALIN as compared to CHEMICALIN at GENEIN GENEIN, CHEMICALNOTIN GENEIN, GENEIN, GENEIN and GENENOTIN. Significance for the modulation of frontocortical monoaminergic transmission and depressive states. Herein, we evaluate the interaction of the GENEIN, CHEMICALIN, as compared to CHEMICALIN, at multiple GENEIN and examine their roles in the modulation of adrenergic, dopaminergic and serotonergic transmission in freely-moving rats. CHEMICALIN displays marked affinity at GENENOTIN, significant affinity for GENEIN, GENEIN, GENEIN, and GENEIN and weak affinity for GENEIN. In [CHEMICALIN]GTPgammaS binding protocols, CHEMICALIN exerts antagonist actions at GENEIN, GENEIN, GENEIN, and GENEIN sites, yet partial agonist actions at GENEIN sites. In vivo, agonist actions of CHEMICALIN at GENEIN sites are revealed by CHEMICALIN-reversible induction of hypothermia in the rat. In guinea pigs, antagonist actions of CHEMICALIN at GENEIN receptors are revealed by blockade of hypothermia evoked by the GENEIN agonist, CHEMICALIN. In distinction to CHEMICALIN, CHEMICALIN shows only modest partial agonist actions at GENEIN sites versus marked antagonist actions at GENEIN. While CHEMICALNOTIN selectively enhances hippocampal CHEMICALNOTIN (CHEMICALNOTIN) turnover, CHEMICALNOTIN also enhances striatal CHEMICALNOTIN (CHEMICALNOTIN) turnover and suppresses striatal turnover of CHEMICALNOTIN. Further, CHEMICALNOTIN decreases firing of serotonergic neurones in raphe nuclei, an action reversed by CHEMICALNOTIN. CHEMICALNOTIN increases extracellular levels of CHEMICALNOTIN and CHEMICALNOTIN, but not CHEMICALNOTIN, in frontal cortex. In analogy, CHEMICALNOTIN enhances FCX levels of CHEMICALNOTIN and CHEMICALNOTIN, yet suppresses those of CHEMICALNOTIN, the latter effect being antagonized by CHEMICALNOTIN. The induction by fluoxetine of FCX levels of CHEMICALNOTIN, CHEMICALNOTIN, and CHEMICALNOTIN is potentiated by CHEMICALNOTIN. CHEMICALNOTIN likewise facilitates the influence of CHEMICALNOTIN upon CHEMICALNOTIN and CHEMICALNOTIN levels, but not those of CHEMICALNOTIN. In conclusion, the GENEIN antagonist properties of CHEMICALIN increase CHEMICALNOTIN and CHEMICALNOTIN levels both alone and in association with fluoxetine. However, in contrast to the selective GENEIN antagonist, CHEMICALIN, the GENEIN agonist actions of CHEMICALIN suppress CHEMICALNOTIN levels alone and underlie its inability to augment the influence of CHEMICALNOTIN upon CHEMICALNOTIN levels.
10640321	The antitussive activity of GENENOTIN stimulation in guinea pigs. In this study, the activity of the GENEIN subtype-selective agonist, CHEMICALIN, was investigated in a guinea pig model of CHEMICALNOTIN-induced cough. Parenteral administration of selective agonists of the GENEIN (CHEMICALIN), GENEIN (CHEMICALIN and CHEMICALIN), and GENEIN (CHEMICALIN) produced dose-related inhibition of CHEMICALNOTIN-induced cough with ED(50) values of 7.3, 5.2, 5.1, and 5.3 mg/kg, respectively. The nonselective GENEIN antagonist, CHEMICALIN (3 mg/kg, i.m.), attenuated the antitussive effects of CHEMICALIN or CHEMICALIN, indicating that the antitussive activity of both compounds is GENEIN-mediated. The GENEIN antagonist, CHEMICALIN (10 mg/kg, i.p.), inhibited the antitussive effect of CHEMICALIN (20 mg/kg, i.p.). In contrast, combined pretreatment with CHEMICALIN (GENEIN antagonist; 20 mg/kg, s.c.) and CHEMICALIN (GENEIN antagonist; 20 mg/kg, s.c.), at doses that inhibited the antitussive activity of GENENOTIN agonists, respectively, was without effect on the antitussive response of CHEMICALNOTIN (20 mg/kg, i.p.). The GENEIN antagonist CHEMICALIN (3 mg/kg, i.p.) inhibited the antitussive effect of CHEMICALIN (30 mg/kg, i.p.), a sigma-receptor agonist, but not that of CHEMICALNOTIN. These studies provide compelling evidence that the antitussive effects of CHEMICALIN in this guinea pig cough model are mediated by agonist activity at the GENEIN.
10643177	GENENOTIN-specific inhibition: implications for clinical practice. Although conventional nonsteroidal anti-inflammatory drugs (NSAIDs) have long been a major therapeutic choice for the management of arthritic conditions, the potential adverse effects of these agents sometimes compromise their clinical utility. New modes of therapy have recently been introduced, and data on the GENEIN (GENEIN)-specific inhibitors CHEMICALIN and CHEMICALIN suggest that these agents will meet the need for safe and effective therapeutic alternatives to conventional NSAIDs.
10658902	Kinetics of inhibition of GENEIN by CHEMICALIN, CHEMICALIN derivatives, CHEMICALIN and CHEMICALIN. Mitochondrially-bound GENEIN (GENEIN) catalyzes the fourth sequential step in the de novo synthesis of CHEMICALIN. The enzyme has been identified as or surmised to be the pharmacological target for CHEMICALNOTIN, CHEMICALNOTIN, CHEMICALNOTIN and CHEMICALNOTIN derivatives, which exerted antiproliferative, immunosuppressive, and antiparasitic effects. Despite this broad spectrum of biological and clinical relevance, there have been no comparative studies on drug-GENENOTIN interactions. Here, we describe a study of the inhibition of the purified recombinant GENENOTIN by ten compounds. CHEMICALNOTIN, CHEMICALNOTIN and the natural compounds CHEMICALNOTIN, CHEMICALNOTIN and CHEMICALNOTIN (CHEMICALNOTIN derivative) were found to function as alternative electron acceptors with 10-30% of control enzyme activity. The human and rat enzyme activity was decreased by 50% by the natural compound CHEMICALNOTIN ( > 500 and 49 microM, respectively) and by the derivatives CHEMICALNOTIN (67 and 10 nM), CHEMICALNOTIN (618 and 61 nM) and CHEMICALNOTIN (15 microM and 698 nM). With respect to the CHEMICALIN co-substrate of the GENEIN, CHEMICALIN (Kic = 2.7 microM) and CHEMICALIN (Kic = 9.8 nM) were shown to be competitive inhibitors of GENEIN. CHEMICALNOTIN (Kic = 60 nM) was also acompetitive inhibitor of the rat enzyme. CHEMICALIN was found to be a time-dependent inhibitor of the rat enzyme, with the lowest inhibition constant (Ki* = 0.77 nM) determined so far for GENEIN. Another inhibitor, CHEMICALIN was previously reported to be a slow-binding inhibitor of the GENEIN [W. Knecht, M. Loffler, Species-related inhibition of GENEIN by immunosuppressive CHEMICALIN and CHEMICALIN derivatives, Biochem. Pharmacol. 56 (1998) 1259-1264]. The slow binding features of this potent inhibitor (Ki* = 1.8 nM) with the human enzyme, were verified and seen to be one of the reasons for the narrow therapeutic window (efficacy versus toxicity) reported from clinical trials on its antiproliferative and immunosuppressive action. With respect to the substrate CHEMICALIN, CHEMICALIN was an uncompetitive inhibitor of GENEIN (Kiu = 11.6 microM) and a non-competitive inhibitor of the rat enzyme (Kiu = 905/ Kic = 1,012 nM). 1.5 mM CHEMICALNOTIN, a natural CHEMICALNOTIN from fungi, influenced the activity of the human enzyme only slightly; the activity of the rat enzyme was decreased by 30%.
10662748	GENENOTIN blockers identify risk for sudden death in patients with ST-segment elevation and right bundle branch block but structurally normal hearts. BACKGROUND: A mutation in the GENENOTIN gene (GENENOTIN) has been described in patients with the syndrome of right bundle branch block, ST-segment elevation in leads V1 to V3, and sudden death (Brugada syndrome). These electrocardiographic manifestations are transient in many patients with the syndrome. The present study examined arrhythmic risk in patients with overt and concealed forms of the disease and the effectiveness of GENENOTIN blockers to unmask the syndrome and, thus, identify patients at risk. METHODS AND RESULTS: The effect of intravenous CHEMICALIN (1 mg/kg), CHEMICALIN (10 mg/kg), or CHEMICALIN (2 mg/kg) on the ECG was studied in 34 patients with the syndrome and transient normalization of the ECG (group A), 11 members of 3 families in whom a GENEIN mutation was associated with the syndrome and 8 members in whom it was not (group B), and 53 control subjects (group C). CHEMICALNOTIN, CHEMICALNOTIN, or CHEMICALNOTIN administration resulted in ST-segment elevation and right bundle branch block in all patients in group A and in all 11 patients with the mutation in group B. A similar pattern could not be elicited in the 8 patients in group B who lacked the mutation or in any person in group C. The follow-up period (37+/-33 months) revealed no differences in the incidence of arrhythmia between the 34 patients in whom the phenotypic manifestation of the syndrome was transient and the 24 patients in whom it was persistent (log-rank, 0.639). CONCLUSIONS: The data demonstrated a similar incidence of potentially lethal arrhythmias in patients displaying transient versus persistent ST-segment elevation and right bundle branch block, as well as the effectiveness of GENENOTIN blockers to unmask the syndrome and, thus, identify patients at risk.
10665814	Determinants of voltage-dependent inactivation affect CHEMICALIN block of GENEIN. The GENENOTIN family is a major target for a range of therapeutic drugs. CHEMICALIN (CHEMICALIN) belongs to a new chemical class of these molecules which differs from other CHEMICALNOTIN antagonists by its ability to potently block GENEIN. However, this molecule has also been shown to inhibit other GENENOTIN subtypes. To further analyze the mechanism governing the GENEIN-CHEMICALIN interaction, we examined the effect of CHEMICALNOTIN on various recombinant GENENOTIN expressed in mammalian cells from their cloned cDNAs, using CHEMICALNOTIN as the permeant ion at physiological concentration. Expression of alpha1A, alpha1C, and alpha1E in tsA 201 cells resulted in CHEMICALNOTIN currents with functional characteristics closely related to those of their native counterparts. CHEMICALIN blocked alpha1A and alpha1E with a Kd comparable to that reported for GENEIN, but had a lower affinity (approximately 30-fold) for alpha1C. For each channel, inhibition by CHEMICALNOTIN was consistent with high-affinity binding to the inactivated state. Modulation of the voltage-dependent inactivation properties by the nature of the coexpressed beta subunit or the alpha1 splice variant altered block at the CHEMICALNOTIN receptor site. Therefore, we conclude that the tissue and sub-cellular localization of GENEIN subunits as well as their specific associations are essential parameters to understand the in vivo effects of CHEMICALIN.
10673876	Use of CHEMICALNOTIN for an effective blood conservation strategy after total knee arthroplasty. We have investigated the effect of treatment with CHEMICALNOTIN, an inhibitor of fibrinolysis, on blood loss, blood transfusion requirements and blood coagulation in a randomized, double-blind, placebo-controlled study of 42 patients after total knee arthroplasty. CHEMICALNOTIN 15 mg kg-1 (n = 21) or an equivalent volume of normal saline (n = 21) was given 30 min before surgery and subsequently every 8 h for 3 days. Coagulation and fibrinolysis values, blood loss and blood units administered were measured before administration of CHEMICALNOTIN, 8 h after the end of surgery and at 24 and 72 h after operation. Coagulation profile was examined (bleeding time, platelet count, GENENOTIN time (PT), activated partial GENENOTIN time (aPTT), GENENOTIN, GENENOTIN and GENENOTIN). Fibrinolysis was evaluated by measurement of concentrations of D-dimer and GENENOTIN (GENENOTIN). Total blood loss in the CHEMICALNOTIN group was 678 (SD 352) ml compared with 1419 (607) ml in the control group (P < 0.001), and occurred primarily during the first 24 h after surgery. Thirteen patients received 1-5 u. of packed red blood cells in the control group compared with two patients in the CHEMICALNOTIN group, who received 3 u. (P < 0.001). Postoperative packed cell volume values were higher in the CHEMICALNOTIN group despite fewer blood transfusions. Postoperative concentrations of GENEIN were decreased significantly in the CHEMICALIN group (P < 0.001). Platelet count, PT, aPTT, bleeding time, GENENOTIN, GENENOTIN and GENENOTIN concentrations did not differ between groups, but D-dimer concentrations were increased in the control group. Thromboembolic complications occurred in two patients in the control group compared with none in the CHEMICALNOTIN group.
